9.024095570289638601e-01,1.997239433975045442e-01,6.392891037508620089e-01
4.082117232222581826e-01,6.698393647637755910e-01,6.179916828195048950e-01
7.564391474779610380e-01,4.819090537005799035e-02,8.016632225047926052e-01
2.310853975530909876e-01,9.351323598275077531e-01,1.153195313529815635e-01
9.921145675793052732e-01,9.389058995028386478e-01,4.374831795452971406e-01
1.885912024035043544e-01,8.153214847216679884e-01,8.349693055568735423e-01
6.843812574214453992e-01,2.155565178734023535e-01,8.590147265990455416e-02
5.431010417864404749e-01,4.345993423841630898e-01,5.243088261059919430e-01
1.022637720806720552e-01,6.393980678394203254e-01,4.091913017028251387e-01
1.111009783296931230e-01,4.135383406669571604e-01,9.937362463231036447e-02
2.744765643453530579e-01,3.205049539040534246e-01,8.051634390084868587e-01
5.058221188657716638e-01,8.108184856824013353e-01,2.041713818524930613e-01
6.373124267671064214e-01,7.763293979464919170e-01,9.848924782373407183e-01
6.868539795191876962e-01,7.637995057942609245e-01,1.932588913522472751e-01
7.772663243469848382e-01,6.130939842404856677e-01,1.800831209348219275e-02
5.120285055374714789e-01,9.409710825862978023e-01,2.331410978612744600e-01
8.611337801247268553e-01,3.053097000457247745e-01,1.786202661040514617e-02
2.727572663593081925e-01,9.907222346911592759e-02,6.114677767073251058e-01
2.581842571976817879e-01,6.484421941891221897e-01,5.452232143661938091e-01
4.187165058225711389e-01,7.854093055937892975e-01,4.869031634771215922e-01
5.288191993394609769e-01,7.117963405540184141e-02,8.431253182102209642e-01
2.964383397433676404e-01,6.755654552644799749e-01,1.504268717312391423e-01
8.373765951541650709e-01,4.545120883839979253e-01,3.639721590333750978e-01
4.637757295456943485e-01,8.583088802788279015e-01,8.707173376815996457e-01
2.693130489800710237e-02,4.142235908640826691e-01,9.713352263185539570e-01
3.359809958526894791e-01,9.633162234525580736e-01,1.348540755138077918e-01
2.047898116328832341e-01,3.908325972424668837e-01,1.735737166228795703e-01
8.649664984699356740e-01,6.552393133788066981e-01,9.885958880332899046e-01
1.343338078626772347e-01,7.723824277679356420e-01,9.682818548672422754e-02
6.041698706639391236e-01,9.048563765507904311e-01,9.817249270091015223e-01
9.642454215679162610e-01,2.400930205313775989e-01,4.615850050569799690e-01
4.783216914647896445e-01,8.135814369933248580e-01,4.981716789330422612e-01
4.021626994379636777e-01,4.572915431092121619e-01,9.327132058477779486e-01
4.227034525260727760e-01,9.211580680318099956e-01,4.249866544111972066e-01
3.922609234840955805e-01,6.333836503199111734e-01,8.264479129155808401e-01
2.089609190079554368e-01,7.801167506030640686e-01,1.320225023676603326e-01
6.003355163954098295e-01,5.229267433725333092e-01,3.850320576568642128e-01
8.207170016118673361e-01,5.682405618634064348e-01,1.119425602016415056e-01
3.757621196659992613e-01,3.217466163153526182e-02,6.766895393262855052e-01
8.882209950036225043e-01,5.672704888950268476e-01,9.699494090854815509e-01
6.481514973531954382e-01,8.376881993805740390e-02,4.730648549792101365e-01
7.264049471905896782e-01,2.967334681764545179e-01,4.462304010695298251e-01
3.358053044792901343e-01,5.606703442610158072e-01,8.718753078585607108e-01
2.911547700372162373e-01,4.785335071376107807e-01,3.039996763764434284e-01
7.457422369636284021e-01,7.960718051961555020e-01,2.069782641395339073e-01
5.251988247054357739e-01,9.058770315430657583e-01,7.801163517561074956e-01
3.764087524641305249e-01,1.893677064125104392e-01,7.041684499586257084e-01
5.871964164483053361e-01,4.045671737216099961e-01,5.433531450559876408e-01
7.899033025611116310e-01,3.898107777858728085e-01,9.033128829287458972e-01
4.460615684573688844e-01,2.617498818465789912e-01,9.126644385810344096e-01
2.895544288403991695e-01,6.283389969137950226e-01,8.505720074440976664e-01
8.512594565784262768e-01,6.664215075345960582e-01,7.042180662122088375e-02
3.170041107846154338e-01,4.125013205116899728e-01,4.758682651116843410e-01
4.586536707860725537e-01,9.746872273244034934e-01,9.768298628182975341e-01
9.122744448685549123e-02,9.922471268828760849e-01,6.237967559487112013e-01
5.268280871605237614e-01,9.291607206116871964e-01,6.271664531158291922e-01
9.912584145299937477e-01,5.038835258084141122e-01,9.712909271378681320e-01
6.839601598252836867e-01,5.280067047550912607e-01,4.175844137716244742e-02
6.635786018744627146e-01,1.872094349073717412e-01,3.177658020033717889e-01
8.347055485968427613e-01,3.450919690197694623e-01,4.707806420536539971e-01
1.294415566835956932e-01,7.050380561883823338e-01,5.396737759201176710e-01
1.351692604666643316e-02,6.183024705479620575e-01,8.499965137669688309e-01
8.934185998483988866e-01,8.096620915207510816e-01,2.969594786808693598e-02
2.687300890994199776e-01,5.598533668149929809e-01,2.153232283677541936e-02
3.535936891722732955e-01,9.665166391117693268e-01,6.593986497630386356e-01
1.507317021701529702e-01,1.594139034876366212e-01,1.744530024665059686e-01
1.761607638068547477e-01,6.885904737047076063e-01,6.684015297729953842e-01
8.778194137233115146e-01,8.964192707421657635e-01,9.597580387507961275e-01
6.492787018806738253e-01,6.306188188134590478e-01,5.748491835768437808e-01
3.277195431189523500e-01,6.460075675733341072e-01,5.957824624282915815e-01
9.668750633904021896e-01,4.362006209699770265e-01,1.110877169180595203e-01
1.309557668108501938e-01,5.695619723251599265e-01,9.754882338139394538e-01
7.520669903494262565e-01,5.127771997977149665e-01,9.638208856400032332e-02
4.829362812499249369e-02,1.052959076175148390e-01,1.342139472281894674e-01
3.757663995059398188e-01,8.591015589770485406e-01,8.827642813286956658e-01
4.835214520698211116e-01,2.317115820811973537e-01,5.221204319799305216e-01
8.590689116329323083e-01,4.641556809629981961e-01,9.238419584295938236e-01
3.320022095265963147e-01,5.050340164093592987e-01,9.876942644198229981e-01
8.091550060478810424e-01,8.900494040252190375e-01,5.444233242215533730e-01
3.769142675350420912e-01,2.560760266263971685e-01,9.431468814466266171e-01
5.936007382529728815e-02,5.692241078913612418e-01,1.238832161515669439e-01
5.580059800493226696e-01,6.920112886949335573e-01,3.765944016967174290e-01
7.008553279026092930e-01,7.731328250145433900e-01,7.833157043220253524e-01
7.592027829054557309e-01,6.264894152436747410e-01,6.615685671235539411e-01
6.722726909961522779e-01,9.664144215835638319e-01,8.045649404699657392e-01
3.740153621626145508e-01,2.148695688059263365e-01,6.267770267809285034e-01
5.735923696030021945e-01,5.051057893324494286e-01,4.797437137761455528e-01
1.361206004318882279e-03,9.263395007558744565e-01,3.667007891876865600e-01
6.636828877345690714e-02,5.702976698233722663e-01,2.766069498723965348e-01
4.817326198542914995e-03,9.449612335825030573e-01,1.488493378282768065e-01
4.569168143796344950e-01,6.750276638793809569e-01,5.031337069211064827e-01
5.014267296855495770e-01,1.771152077581782391e-01,1.255893495135451676e-02
1.285657452379358467e-01,3.338082412822518386e-02,9.975982296708940655e-02
5.432230432483017291e-01,4.612730055324302247e-01,7.533612222467701569e-01
3.720790429254371423e-01,1.281600858119384956e-01,7.180757070426684319e-01
7.683273408814017547e-02,7.187564754609393480e-01,1.501691168480996375e-01
9.412710971791476977e-01,4.128635098577537743e-02,8.575556396391775804e-01
4.697459202491552910e-01,4.520055290888537192e-01,7.147245403357372906e-01
8.535940317674375333e-01,1.439447721307149930e-01,6.582834800280420451e-01
3.380350758703994929e-01,4.817854946004360706e-01,4.021748606767290291e-01
8.102711669968319930e-01,8.123213746041846317e-02,1.212126770293697753e-01
8.445571706259991096e-02,1.899995580164587361e-01,9.862695902473896936e-01
3.271713738281148975e-01,3.918559887227845984e-01,3.240709284118391542e-01
5.603360671176915719e-01,5.454114688649975839e-01,1.556034038696998412e-01
7.059526798972868278e-01,5.296282724705362321e-01,4.268029307280462037e-01
2.546964220649697852e-01,6.429799276192341706e-01,5.238932842887746855e-01
3.573940474966555980e-01,9.297202019341673784e-01,1.902172235094213848e-01
6.730500174832435567e-01,5.611793702168768050e-01,3.357767230664899794e-01
8.535965545579526914e-01,6.931192354685563606e-01,5.830805241936217742e-01
7.686966120718863316e-01,6.000118131873751759e-01,1.175285901833590385e-01
4.356825920410825059e-01,9.766201336020076118e-01,3.497633471333153610e-01
4.818327332772491811e-01,2.617077585576836896e-01,8.109789508491938026e-02
3.020724767419642465e-01,5.457258005579768145e-01,5.534016293136576614e-01
7.868786156280227484e-02,2.744329739161892601e-01,3.998178063589696851e-02
2.261410012222575538e-01,7.648387952180724092e-02,7.351509995921972074e-01
3.821417061244450908e-01,9.573225783191490201e-01,8.901385932173343507e-01
4.059342487104874442e-01,5.050572479116275382e-01,6.991600573157539245e-01
7.458582019487863812e-01,1.026729194294054848e-01,7.977976535779326417e-01
7.380910443739995275e-01,4.927975591428682689e-01,7.610544368824748718e-01
1.948691937539889230e-01,3.524411378619847213e-01,3.191871749834874761e-01
5.444202875542217823e-01,6.034815358479139746e-01,6.382439582683442358e-01
3.395220188636816072e-02,9.608322624969377612e-01,7.665951116906478680e-01
7.684778409839565505e-01,5.725664952055232737e-01,4.454363384606956355e-01
1.179550921130434471e-02,8.649870785376430060e-01,9.987586352460244843e-01
4.218029251078070363e-01,9.724374171329933647e-01,4.325766322164162903e-01
9.412929544913907209e-01,3.941656920424895238e-01,7.206979725579776286e-02
3.508630241048861231e-01,7.382762268026450414e-01,1.978129455641781664e-01
5.916631432790731004e-02,8.877390357635055462e-01,5.805973451886057290e-01
6.279928682110863525e-01,7.396031059457316426e-01,7.825565538914197594e-01
3.063670290431352861e-01,3.358222210932781948e-02,7.441635850870860214e-01
9.412003081206565813e-02,2.541857442481538776e-01,1.314634525355872219e-01
7.962589332941403253e-01,6.998408703904589467e-01,4.134367885305278989e-01
5.297896295465678307e-01,6.002601332943818813e-01,2.975731990091944335e-01
1.276193878009788119e-01,3.156263447602102312e-01,8.708113103419735657e-01
6.236607193766119384e-01,2.079899068212476276e-02,5.743262922498335588e-01
3.821229820140811251e-01,3.816194877512426586e-01,9.384774464011150785e-01
8.496444781990900585e-01,2.409573657012848980e-01,7.098958722002353117e-01
7.998324844661345301e-01,5.311327393519067464e-01,9.651459796170721583e-01
4.294300649168950601e-01,7.352373676019082760e-01,2.745577169589800137e-01
2.278589742788280637e-01,6.372518655851021618e-01,4.561860852614837425e-01
8.856320463239504281e-01,3.765942769282725200e-01,8.217653766534068760e-01
2.074226693875019789e-01,1.855008628285335082e-01,4.422970394336800393e-02
1.851261031403528268e-01,1.808930079224806420e-01,5.153119340111986801e-01
2.641584904892202434e-02,8.865990271305509429e-01,2.479375226935216503e-01
9.204259487866972567e-01,9.931601983546528567e-01,3.563068030659619634e-01
5.569906575324047315e-01,3.249886015754611668e-01,5.514370557666068429e-01
4.364463445808461906e-01,7.798775323413614791e-01,1.578893052693440824e-01
7.870545748413004805e-02,6.628115112424552979e-01,9.458201173498094194e-01
1.042651550883050282e-01,8.733954764432896312e-01,8.999261490177934419e-01
8.447400594271347041e-01,7.703812987372277155e-01,3.541918206445870965e-02
7.314514684479145323e-02,3.589381774992466134e-01,8.524069651883230403e-01
2.539828932978993592e-02,2.064344047278964256e-01,6.233587114687886288e-01
8.100751310272846784e-02,7.634384171266438424e-01,8.606023392593615817e-01
4.532801333880176475e-01,1.444129308283423896e-01,3.289462652581994773e-01
8.284321057866256277e-01,2.450013725768096506e-02,5.231059290058290845e-01
2.644237377693765545e-01,7.422944406557387964e-01,4.580965560196632591e-01
5.985300105675783744e-01,6.167054255695086917e-01,6.044826403613835497e-01
6.630815772469347280e-01,3.058583985110501224e-01,2.773075218937515185e-02
2.613697938118819675e-02,6.862770559270696680e-01,9.127052456200667185e-01
6.141115730981031584e-01,6.221285464312101832e-01,6.844849374263163311e-01
2.442348567401512183e-01,1.782419551165023153e-01,1.809959357233084098e-01
1.373124175689601767e-01,6.661952454715701633e-01,6.692880212025009712e-02
5.151505859752580907e-02,6.701045822506391803e-01,5.166141626049173263e-01
8.210676469688860113e-02,7.786758847881853907e-01,1.990416601574118705e-01
4.883108683811110406e-02,4.344983421106646260e-01,5.203909621158195886e-01
8.459761207805530647e-01,7.094540455014028968e-01,8.736723025401360587e-01
9.792617580282727552e-01,2.403378970039372620e-01,3.133093775072970377e-02
4.714395939764184362e-01,9.046991693546190261e-01,9.733747636058877051e-01
9.289543492916264578e-01,2.020521750962839258e-01,1.943962033720725291e-02
7.433305767873865655e-01,1.004250310786062306e-01,5.123324590035708281e-01
9.662480189319568868e-01,2.884127816182715520e-01,1.068074149139019990e-02
7.331049502256590245e-01,6.453874079682733189e-01,9.089661917583089501e-01
6.747362973465869107e-01,7.256524800060626390e-01,9.789908432417820938e-01
5.860848611492217586e-01,1.837740936906362421e-04,7.768175855049459511e-01
5.414262716108209084e-01,3.996032964899361994e-01,2.439879439119645443e-01
3.408643221714084959e-01,3.651520426916761153e-01,4.751167507035837234e-01
8.587588195099167265e-01,7.761435752380514419e-01,8.111914198953557031e-01
1.070911039341176929e-01,1.710672103922337151e-01,8.618401143683442900e-01
6.241965540171549032e-01,4.608315732274284038e-01,2.673838331466450446e-01
9.250558005743332313e-01,7.145548966700658866e-01,8.661287086303508520e-01
2.663320949581760022e-01,6.399976432545209093e-01,7.685776148955780762e-01
8.250044515743183426e-01,4.430995111415858556e-02,3.933754923329932929e-01
7.641020944927967573e-02,9.596158988088178132e-01,5.894188096545693867e-02
7.439725641102878928e-01,2.073425021819963465e-01,8.756871440866416112e-01
9.756281085921439944e-01,9.162490778084504406e-01,6.945760014605270039e-01
3.468049822920366010e-01,9.994938936159759590e-01,7.719810513870442037e-01
8.152341657675346021e-01,9.650086704983326102e-01,9.799645371269932737e-01
7.102906213250236300e-01,6.956142953420233477e-01,2.576279712187101723e-02
8.883108194605983110e-01,2.625361632884236629e-01,6.863549190091655650e-01
6.734420944267789366e-01,9.073797143760430339e-01,6.311218031890837299e-01
3.129973603261880788e-01,5.771980500234948908e-01,1.701262306498811938e-01
3.987394110721764751e-01,8.017433548393471110e-02,5.279459069801222260e-01
6.294196206388918968e-01,6.157830729468182218e-01,8.464145273504228850e-01
7.171356357094873513e-01,3.072876464880266445e-01,6.532304171082774502e-01
3.614864296023332368e-01,5.216099604882776797e-01,8.442599929500838041e-01
7.006552339969607246e-02,2.639903923795170471e-01,1.594243452737275080e-01
9.427216106879798829e-04,3.040164638516550388e-01,1.671886554373370748e-01
7.877019527921466091e-01,1.694250912776852358e-01,1.373354465627396603e-01
7.849174492328739872e-01,1.073129354836999116e-02,8.370956117971282140e-01
8.386710630940819033e-02,8.671185283930747945e-01,4.553458075736692701e-01
2.761247013450907062e-02,3.750516052734570449e-01,7.630903896374666706e-01
2.525382141621159704e-01,2.766614812550380886e-01,6.554850393263341735e-01
5.784783233365250465e-01,4.338073940422023655e-01,2.434113987320997152e-01
5.572283057174894916e-01,4.041849645092887577e-02,8.722170930727063398e-01
7.196006608350025147e-01,6.449455531501555594e-01,7.912313415239761172e-01
5.310879298117694436e-01,9.650172356962064546e-01,5.659713577152351016e-01
5.349168872996331592e-01,9.827193245485690287e-01,5.600493492257394568e-01
3.231492414631177423e-01,9.811469790008221503e-01,2.493534023660601839e-01
5.995762280723554438e-01,5.641867551846403428e-01,5.603161222012764675e-03
5.104262766361377102e-01,2.911913788677311654e-01,7.226577497021556828e-01
8.641312480050935552e-01,6.383494701559758733e-01,4.507623717070038394e-01
9.690441631756884222e-01,3.308020498674513199e-03,4.306872380901134445e-01
