7.299574853362739191e+01,6.915787767433067756e+01,2.167167221779690678e+00,2.132057923154538681e+00,3.711462563057215669e-01,1.687737158469778933e+02
1.200101659871898931e+02,6.797117408249528125e+01,1.969681377863557570e+00,1.614612028809579547e+00,5.334903035191171927e-01,6.241156733312512017e+01
9.347421028018200673e+01,4.920475912327017909e+01,1.105405836277392417e+00,2.066194776763813579e+00,7.535945347290371465e-01,7.774546137333489071e+01
8.563071081202262747e+01,2.776858903210434093e+01,2.450802511674294415e+00,1.444415692599191559e+00,8.460243472452431135e-01,2.454282381270693634e+02
1.341830826879950109e+02,4.784822843076135257e+01,2.094896128513600075e+00,2.457306749377794031e+00,9.960391633658901567e-01,1.999538266089506351e+02
5.273437222377395983e+01,5.468514618952310968e+01,1.948273382655014707e+00,1.312292510043695071e+00,9.990301886635656325e-01,6.488970256728546815e+01
7.978165852234172917e+01,2.640250088659493244e+01,1.140119305290893559e+00,2.120779674644762913e+00,1.071856995810129609e+00,2.992535194995959955e+02
1.029819424752602970e+02,3.896582616423160061e+01,1.845669070139918544e+00,2.248919490832468782e+00,8.076373421808948905e-01,7.590356999279910610e+01
1.166452411562234914e+02,3.103796109085476829e+01,1.606241179719149592e+00,2.313849816329757392e+00,7.914488171344766787e-01,5.838140837935713989e+01
1.139420843479726955e+02,3.017173432344943151e+01,2.040964969425759890e+00,2.312751872421070054e+00,7.164242972757757233e-01,1.329048847585114856e+02
1.424833403453037306e+02,2.704199672600864446e+01,5.562483113967521264e-01,1.750537331771665706e+00,6.068115024319737927e-01,1.487470498940753600e+02
1.191731919254978891e+02,6.385869292880897063e+01,1.231943251491026459e+00,1.291474565863587554e+00,8.887896043060489193e-01,1.338839469209894446e+02
6.392738796832458092e+01,5.183637536755687591e+01,2.460186464593831168e+00,1.408188903549756343e+00,4.281165836190730101e-01,1.362449931640587124e+02
1.219491360206853159e+02,6.856593168883034650e+01,2.699768990396791413e+00,1.875085947458036806e+00,8.164237422412911060e-01,7.876809887955722900e+01
7.848614976802974752e+01,5.778373003551500631e+01,2.263662799552568217e+00,1.214662495409573939e+00,1.037803745492968055e+00,1.406837506010882066e+02
5.943014926048061142e+01,5.584735220720840232e+01,2.192335076720429932e+00,1.693338583012810483e+00,2.830486278038133463e-01,7.161284590018691176e+01
7.376379525732950526e+01,3.564831051553353092e+01,2.719419804793983264e+00,1.848855984505942684e+00,8.074692299571316623e-01,6.232544154833453831e+01
6.895098540434585743e+01,3.542637463235551820e+01,6.295065648733859653e-01,2.072058444124917909e+00,3.960556762440298195e-01,9.073155865172428491e+01
7.427092075548182493e+01,3.383173777958016615e+01,2.945835526459541054e+00,1.404533852570204910e+00,8.832292833004583565e-01,2.326371356163420785e+02
8.826865588781618044e+01,4.013181626690958836e+01,5.516704804450616173e-01,2.378493008807383013e+00,4.223436366523627417e-01,9.732763687747620907e+01
1.309893207112874052e+02,4.603481282936503760e+01,1.565460301833443424e+00,1.491978324316952875e+00,8.104320915210109222e-01,2.119369909739954210e+02
1.475140751277419611e+02,4.056005361960930600e+01,1.478787648636868512e+00,1.858275306096865975e+00,4.478553434282223633e-01,2.830132850964495219e+02
9.325360184961131438e+01,4.822109076476692735e+01,2.041965774939026090e+00,2.155902405873212579e+00,3.094875608800936595e-01,5.393334808901857258e+01
1.411110943045988222e+02,3.498984135996973066e+01,2.087379229142691361e+00,1.806082038349754004e+00,2.848494994554323645e-01,1.831507967425610559e+02
9.517719869840001934e+01,3.052586748892365875e+01,9.622904245884307262e-01,1.889193683677975244e+00,4.795982726668819307e-01,1.309007237861834483e+02
1.385519069326461477e+02,2.743683855072318067e+01,9.793520055671032232e-01,1.937932425174296647e+00,1.050810708182333908e+00,2.879041775167726200e+02
9.099525015213950496e+01,5.032024888020111320e+01,9.587190316257822031e-01,2.133070309060518088e+00,9.078597199492713932e-01,1.173559081549737755e+02
9.677016662891305998e+01,6.611985980179102285e+01,2.032263319530304368e+00,2.452454895261409806e+00,7.716743069175869829e-01,1.206506461987591621e+02
8.096346735299100317e+01,5.953373813899671063e+01,2.350133423093878182e+00,1.753962532691214271e+00,9.173072374620735436e-01,1.452118726491418670e+02
1.169561383386993612e+02,2.998074099012263360e+01,1.308015061449968375e+00,2.251860947507086763e+00,1.056727617693863142e+00,2.574419833750470161e+02
9.809857217709313204e+01,6.815623049807173572e+01,2.701532966700741056e+00,2.386474432488597142e+00,6.431181174364353215e-01,7.831475454971155159e+01
8.195872652998806984e+01,2.700368403372494441e+01,6.927835727055521309e-01,2.089487589852314642e+00,7.238320127247781510e-01,2.967815346923291600e+02
9.679584885257736460e+01,2.971580634687072120e+01,1.370873254402764641e+00,1.709433046260040889e+00,1.018962223499167541e+00,1.533488505764673278e+02
1.067569177882306803e+02,6.892577013106100026e+01,2.142141105304246729e+00,2.245287414491062172e+00,1.050249292829450454e+00,7.163195332339957133e+01
1.470558470612070323e+02,2.900634531383962766e+01,6.450773714759640010e-01,1.444659120971455879e+00,1.117460767755931172e+00,2.892302968718585134e+02
1.252076148592804401e+02,5.089813616550421926e+01,2.208412105434323980e+00,1.568427332020210896e+00,1.186604565980486692e+00,1.967666087931909544e+02
5.217332907496336247e+01,2.824733479671846226e+01,1.735594653235942753e+00,2.194704733712757871e+00,7.686041094175641852e-01,1.620784122649435801e+02
9.827356069047593223e+01,4.118535218397207132e+01,1.000532660438106847e+00,2.018380085305481408e+00,6.003614567402593138e-01,7.051771422143545465e+01
1.462663757339828976e+02,5.536368064956527490e+01,9.779676372921792815e-01,1.824305917316724646e+00,9.795810957506269068e-01,2.805702924147989279e+02
1.364508174157251972e+02,6.156264543053224969e+01,1.432579706457669078e+00,2.050896378069678505e+00,8.427115041853744382e-01,2.873223481590130746e+02
7.828673524999723554e+01,6.865714196572020001e+01,2.493743109411679981e+00,2.030333180704571916e+00,7.655725026871663674e-01,9.152896493437860670e+01
5.011154909552052317e+01,4.721469805063480862e+01,2.526339589866569035e+00,1.625777867331264392e+00,5.446309191750102752e-01,1.448358439171251462e+02
7.069075595753611196e+01,5.000262380470505263e+01,8.843186442982648998e-01,2.428442362531473719e+00,5.022548308437184694e-01,1.696603981975117108e+02
8.534010667401160788e+01,3.179346889652949670e+01,7.698906590361451752e-01,2.247170985026658574e+00,9.015777645293425735e-01,2.256669682150714777e+02
9.217197290975508395e+01,4.802411348066800656e+01,2.088873404874801221e+00,2.053530143091674365e+00,4.877998432067477963e-01,2.914703796149873369e+02
1.157991440799502101e+02,4.393091363865487153e+01,6.992703702083858941e-01,2.026636502485083202e+00,5.141461503694000346e-01,2.287162929735038119e+02
5.965425061595922784e+01,3.309237874724508544e+01,2.929597464604156709e+00,1.778571819391547404e+00,7.141380750299382019e-01,2.751011552176358919e+02
7.862648141907931176e+01,5.642465552012463803e+01,1.273818580964036107e+00,2.301186174907855708e+00,1.127291337934561266e+00,2.862315518808096613e+02
1.343805085287346515e+02,5.918093873344182754e+01,2.183660550136685252e+00,2.405779766596279234e+00,4.049235637515136155e-01,2.097872813984519098e+02
1.097097349017577130e+02,3.339086458092390330e+01,7.838642078966108206e-01,1.452084781647226430e+00,7.756671146784753779e-01,1.122791262160471604e+02
1.309626076125152565e+02,6.670954721372925178e+01,1.835545643156090367e+00,2.312224152379950937e+00,6.742536228392232989e-01,9.958058561863717273e+01
6.537145991938236023e+01,6.028693380825353643e+01,8.725756592454398941e-01,2.122224637445524476e+00,3.999090504502924581e-01,1.739317620787944065e+02
8.702495259022566643e+01,2.586122871149317604e+01,2.266557996819082543e+00,1.654958412427584458e+00,2.696595707068939474e-01,1.221215749623361546e+02
7.216852689487721761e+01,2.588140745118102615e+01,1.979850257196333230e+00,2.362214480961504215e+00,9.154178000898918199e-01,1.813674663039179222e+02
1.270960846244673377e+02,5.317025569620781056e+01,1.935408726311184990e+00,1.370936178942982586e+00,8.613211271470394559e-01,9.223073084772519792e+01
6.889472108834887365e+01,5.391082135502373518e+01,2.074085992441760951e+00,1.216867893345740415e+00,4.633330162232441873e-01,1.424954737766580024e+02
7.068123081945614672e+01,4.445210816761374417e+01,2.669926672096048836e+00,1.773450151929130580e+00,2.956561091722594847e-01,2.910702882658383714e+02
6.818259712350416635e+01,3.448725583858158927e+01,2.115796555984648997e+00,1.390661618892603535e+00,8.102996186423773173e-01,6.208280439569011833e+01
7.015199416854582637e+01,4.586031001564994369e+01,2.950870012645018026e+00,1.221577777457709679e+00,4.141557997807066016e-01,2.071887841796166185e+02
8.314232478539631188e+01,6.330136564196642723e+01,1.746350991283726506e+00,1.519376578727534177e+00,5.290163436839199207e-01,2.692193260657782048e+02
8.306507511629862961e+01,6.818198579067390597e+01,1.490759490976842017e+00,1.487955895507770077e+00,8.329240886633436647e-01,2.433384808161288504e+02
1.075432271315883384e+02,3.111685414208722378e+01,8.692276994245757837e-01,2.019686148101403234e+00,4.031659308389765051e-01,1.971220780222939766e+02
1.275041946429137028e+02,2.801243860012122866e+01,1.832155032100261538e+00,1.970957203052176032e+00,2.508611581682341218e-01,9.073458423852039800e+01
1.255153356734132473e+02,2.558909586461978947e+01,2.625561886479236495e+00,1.786117131596214769e+00,4.198295172615817972e-01,1.411104469187488348e+02
1.254334367739739520e+02,5.570543681329851182e+01,1.420786484962872631e+00,2.030677723826166847e+00,7.714979538455691843e-01,1.092400809437027078e+02
9.260565173728367938e+01,3.279653271436849593e+01,2.509410541252934834e+00,2.108327374777079655e+00,1.089239490648978625e+00,8.344788043577426606e+01
1.273317482999660797e+02,4.435359832846184247e+01,1.021708216886171972e+00,1.652513446205011061e+00,1.188409416045757006e+00,9.678798177139745462e+01
1.245830738554859209e+02,4.427927332679143291e+01,1.419936750482573062e+00,2.454381345402115056e+00,8.449907711238044961e-01,2.152607614234207176e+02
1.139639918850772915e+02,4.433087256072107607e+01,2.819644788117358303e+00,2.023421222562224564e+00,4.783872204747129930e-01,2.407511690665949402e+02
6.319222581918558035e+01,5.886112034275518567e+01,1.765093205951720368e+00,1.527423950301230571e+00,3.440513585554930698e-01,8.806876738867995869e+01
1.192240882594050788e+02,6.795600019391345370e+01,8.391064384007869137e-01,2.136636702276363486e+00,9.389712289346477947e-01,1.645687809279496605e+02
1.344105316621162842e+02,4.380316106965024403e+01,8.007055083579082133e-01,2.041701918857606213e+00,2.770048279459020324e-01,1.786607084279275739e+02
6.416434711968747706e+01,5.820257344155923818e+01,1.428808542386664993e+00,2.275184311891758959e+00,2.871698816728125436e-01,2.265021550812735711e+02
1.194064623483505727e+02,6.738323134880377552e+01,2.463725760207759130e+00,2.220889044973903381e+00,2.660802572402360400e-01,2.739578933860807410e+02
8.456236944451976001e+01,3.757666666042956649e+01,8.423764671100479884e-01,1.393752403682158691e+00,9.558034595190786353e-01,2.436981275253394870e+02
1.163196593023424015e+02,5.350908442369907903e+01,2.887807859552014023e+00,1.457884283221829502e+00,3.999486289294562069e-01,2.739972006460487819e+02
1.352623291778224655e+02,6.274054178823683259e+01,1.934466368380607371e+00,1.832821266746459177e+00,7.462459280871921452e-01,8.811880354466262588e+01
9.643691889777247184e+01,6.382798595834996291e+01,2.483849731418676487e+00,1.418843348469526422e+00,6.822301773043510931e-01,2.808125159517230145e+02
1.091873613586476921e+02,2.930929319927109944e+01,2.167810280348776431e+00,1.263834094684943343e+00,1.052954654650000155e+00,2.376065823645380419e+02
8.294415881890759579e+01,6.427203230432706960e+01,1.880056735256582456e+00,1.270193294162703657e+00,2.514100333976349577e-01,2.664409502236833873e+02
1.221487712321086576e+02,2.992757230104641053e+01,1.649252086122261263e+00,2.439609733697147398e+00,2.616828930907174056e-01,2.875775953340345268e+02
5.432080196054207732e+01,3.796262350753082870e+01,8.536617678752274063e-01,1.345299552041104629e+00,8.827623441270584514e-01,2.137622054150594977e+02
1.221042919374676075e+02,4.085660064905037103e+01,8.650339571907970093e-01,2.227408217163235893e+00,3.238411040250580020e-01,1.786560534502380335e+02
1.348750141858035363e+02,5.163318143550712591e+01,6.285041052273344642e-01,2.095913531765186910e+00,1.161188266605363006e+00,2.978231333859487222e+02
1.064401714145398046e+02,2.860544971619121668e+01,1.054731785948770817e+00,1.795699953943848293e+00,4.955322763819687282e-01,2.366421043242238795e+02
6.427652613879523358e+01,6.629800671328655426e+01,6.332110465237046348e-01,2.145551692252325893e+00,3.015129756450183329e-01,1.405567710777029049e+02
1.381866473272476981e+02,2.795113224370267346e+01,2.754252528552823875e+00,1.338854651501090176e+00,6.139931701807088693e-01,6.040269519982037139e+01
1.127418910006793027e+02,5.872585458397301750e+01,1.915170061161562520e+00,2.161035413546148032e+00,3.210613925431237692e-01,1.673722653681796544e+02
1.077111869060485674e+02,4.058701523778962184e+01,1.715470340357107659e+00,1.461444129863144425e+00,5.272771266958555803e-01,2.128670731522126971e+02
7.060304909127249573e+01,2.932850582201508516e+01,9.595263956330936095e-01,1.324823893590601598e+00,8.255044189037560320e-01,1.981074388349027515e+02
1.011555208374078774e+02,3.193346376885278559e+01,2.563765187711185334e+00,2.421017906438289735e+00,6.207906241836332883e-01,1.094604521465338678e+02
7.434233787620115663e+01,2.579586234765236341e+01,1.638408933158845171e+00,2.010413222334792138e+00,4.842120241316736351e-01,2.470435391179360067e+02
6.200603360012092224e+01,6.224765523898572184e+01,5.329886577632854117e-01,2.300931179861168907e+00,5.043185542128596488e-01,1.109422583474229498e+02
9.860731322183994507e+01,4.702184496939695180e+01,1.903690081099221443e+00,1.547962622947438138e+00,6.951402560450465895e-01,9.169415822570854857e+01
7.935004520586443277e+01,6.841236875023201947e+01,1.705870247651293026e+00,1.347759756998549996e+00,3.161938422930397063e-01,1.432510749917888973e+02
1.011198491865597191e+02,6.422726274054510043e+01,1.454923740968236068e+00,1.282202852000640769e+00,5.371338062703948646e-01,2.459744319783886510e+02
8.608087490945639786e+01,3.016529579608453915e+01,2.167315377573687307e+00,2.214427853140596092e+00,9.880703330959804687e-01,1.101775473887179828e+02
1.313971590430144545e+02,6.610299812015003340e+01,2.297340292301921050e+00,1.703967890520756701e+00,2.566068419364515574e-01,2.763570792603366044e+02
1.273297068031023684e+02,3.319498593228482974e+01,7.820777548372830346e-01,1.760361055140167164e+00,9.976926941225116030e-01,2.617604732250630377e+02
1.131488924937450236e+02,6.481796218941002508e+01,2.011923113154754361e+00,2.148247382998019095e+00,7.688485298674245794e-01,2.796715051614145295e+02
1.092140185273098041e+02,2.572688411669047781e+01,2.345193553530521946e+00,1.791918058992680418e+00,5.387529594177756787e-01,2.216851748546867213e+02
5.000442049587251603e+01,4.487442888817481901e+01,2.760512382939564358e+00,1.434085711148130660e+00,8.090096923615693880e-01,7.627696727070019733e+01
5.513113829082618622e+01,4.322723443394077947e+01,2.177581510607365711e+00,1.286588236799445006e+00,3.373328342707127003e-01,1.392263355093372752e+02
1.013357277021677021e+02,3.065250583268029061e+01,6.517233986637184229e-01,1.520393484192857914e+00,8.202620185494209348e-01,2.442327025800315994e+02
1.314814655823790588e+02,4.516772849216497576e+01,1.540400462311681373e+00,2.019530641811307259e+00,7.166192830168194305e-01,2.729248551867439119e+02
7.774232972816770371e+01,3.355056596783096268e+01,2.528263051795768490e+00,2.246930999118541550e+00,8.166308837142381982e-01,1.831642328908941693e+02
