8.055834183761072520e-01,4.664895266162565335e-01,4.394871484891554325e-01,5.852333759880163910e-01,8.806961071984573675e-01,9.130804890845134469e-02
5.018793308443398882e-01,5.382535146670566206e-01,3.956528885969686216e-01,4.284715573779711573e-01,2.652436102144008490e-01,3.379770189777757117e-01
7.834934740783106033e-01,9.606965611763305102e-01,7.770500286086889918e-02,6.454735808947582587e-01,7.596589948812793036e-01,3.694997474859455511e-01
4.779950910390371455e-01,5.394445713636559780e-01,7.664063312297868524e-01,6.970828824596211337e-01,2.223564135524291885e-01,8.452834188710491858e-01
1.492782337952506255e-01,1.363169048910950476e-01,5.088843736454791156e-01,5.788531690133789098e-01,9.048677175028978503e-01,1.850960270554947718e-01
1.306462787175228790e-01,7.801378887110490545e-01,7.976102677796750307e-01,6.030958676183457712e-01,9.828009901327836584e-01,7.476235145921297232e-01
9.798575643192819484e-01,8.425508622093358380e-01,9.666000246697801224e-01,7.094975271275905104e-01,8.373653228868469522e-01,2.271726795265612830e-01
1.630661974549723059e-01,3.074876558091110823e-01,5.288925868018339305e-01,2.979451583602397147e-01,6.845895117154205956e-01,2.075246058495017198e-01
4.656352322880142891e-01,7.445648191920846148e-01,2.032737394707588297e-01,2.439399753315314445e-01,1.098199545462300031e-01,7.005376383563790554e-01
7.753788254611138075e-01,4.251980205436881599e-01,6.120191007934181471e-01,8.115704814019555347e-01,9.623203052822340009e-01,4.870080717284899774e-01
1.840121104159478937e-01,8.261879859493856948e-01,7.152741465693606138e-01,5.273665940315015455e-01,1.800300287824818657e-02,3.057270129221111854e-01
8.833004186758470766e-01,4.963710931439433427e-01,9.905602590630175897e-01,9.975169321231724950e-02,2.030474508904984154e-01,9.422793242695943761e-01
7.993570364237894132e-01,4.618290220023550940e-01,3.949726162611748026e-01,4.998710350341672992e-02,3.471433490021957891e-02,8.564828491907188202e-01
6.198921472700642532e-01,3.507377763836395657e-01,9.508074528389922619e-01,5.112008849897273777e-01,8.120396142227994662e-01,7.295329865535780112e-01
5.108897485031560493e-01,4.769976087407072907e-01,6.689945963912695692e-01,2.624894337093253149e-02,4.717162086409310007e-02,8.397663440312188587e-01
5.213724723530532845e-01,2.534867502263344896e-01,5.317028571965443096e-01,4.607849691358054667e-01,5.773735842262752715e-01,7.995994246250754944e-01
7.914334540495124859e-01,2.399360350309386325e-01,8.061224124603030283e-01,7.017439086689580829e-01,8.273032218998626064e-01,7.210247057104282042e-01
9.451592118976612777e-01,1.276813760645403306e-01,8.415353634439080022e-01,9.610777694373464630e-01,2.844877015218219563e-01,7.828555974367343850e-01
5.359549889278809598e-01,3.703051307815703463e-01,9.832351564587269444e-01,9.972162219944442629e-01,2.088788774603766996e-01,6.544201285817825564e-01
1.649078410749115209e-01,9.467812450723607220e-01,8.736776461581508002e-01,2.035235499608112342e-01,7.798314436575488617e-01,2.962336724277606637e-01
5.393247162564471786e-01,3.428840815683784626e-01,8.763136456190574464e-01,1.642235375118530349e-01,1.871866648833160895e-01,8.025186265114925277e-02
8.370596731240242949e-02,4.090652363605913333e-01,4.783632211518887289e-01,7.804077290420321500e-01,7.887359780580300850e-01,1.084466097790477979e-01
1.673792127294655430e-01,4.660963552777515062e-01,8.863462424874510859e-01,2.714182054745004624e-01,3.432278962273694334e-01,4.964544539604390239e-01
6.617102662300309301e-01,5.435296987050386441e-02,1.857987003610933607e-01,6.425302891780793058e-02,9.374980601946787395e-01,5.041702218144263892e-01
2.737742099604497659e-01,9.352031058469900682e-01,2.994828765506408752e-01,5.113631638916960043e-02,5.074956002176951309e-01,5.340921349732223877e-01
5.199920010048104668e-01,9.482767137323819817e-01,5.638992361183563506e-01,4.719344752553999989e-01,4.356044132567382099e-01,9.080594575602114471e-01
6.926340721942949585e-01,4.030439428569935201e-01,6.556250024232106455e-01,4.189715656408763422e-01,5.027810451287026972e-01,8.615469505881745427e-01
1.033159995290251487e-01,2.481774640101364060e-01,1.750391865950780002e-01,7.852073721806234197e-01,1.317214174074754496e-01,1.442796356480190445e-01
5.926129960836523658e-02,5.079263509419233991e-01,2.845121555439565353e-01,8.925003636558259679e-02,9.807076910624445976e-01,4.127620548832858227e-01
3.047823804227736133e-01,4.070155317624774005e-01,3.369777829862238838e-01,2.174485440616458209e-02,7.779716476243547785e-02,9.116774641878531149e-01
7.648957287937439009e-01,5.009625982062384519e-01,9.485463796859676666e-01,6.637318500543019084e-01,2.611743234048031215e-01,5.549172085873699256e-01
2.609454457882435241e-01,8.031914365537973222e-02,2.124183423936779613e-01,1.226950737911465250e-01,6.678805929268594177e-02,7.051666811730152862e-01
1.876983797529384601e-01,3.542860155153154667e-01,9.971665023177778142e-02,3.363575682907491426e-01,7.562465538472062931e-02,3.405183281174795629e-01
1.022435679071131975e-02,9.165651726981540737e-01,4.170404493225872700e-01,6.096440160392007090e-01,1.219974021948058707e-01,9.094324347808888653e-01
1.833799638607098714e-01,2.806028893040337646e-01,6.480719697172492300e-01,9.061031834493202819e-01,2.795821355774030792e-02,8.676095302490793859e-01
8.345985090919005867e-01,1.058268594093380033e-01,2.670814416796546964e-01,8.578892794271260058e-01,6.101973192036662663e-01,3.922323464734683296e-01
3.975309262509583164e-01,8.607099341456192487e-01,3.897788575732990535e-01,3.122530012578899061e-01,9.775482240281936352e-01,6.503452940982370478e-01
8.866395344886646157e-03,2.231928265091879249e-01,2.751726995677180598e-01,6.135416111833003061e-01,1.392263741341069894e-01,4.200099864009074202e-01
7.745611690287805828e-01,1.576399890380053570e-01,5.990425879688427990e-01,4.024971545143636309e-01,9.090379022985259905e-01,9.370267893804545833e-02
9.922619670846994921e-01,8.078482972760747671e-02,3.967154238024251378e-01,4.391328942157115556e-01,5.352485529772506023e-01,7.349237160935451207e-01
1.957251894293909888e-01,5.839052843239989077e-02,7.431118833184187089e-01,4.292806282838050880e-01,4.626851734562424379e-01,5.476583165535007236e-01
3.329272600919225278e-01,8.606740209943226638e-01,6.766401667425938626e-01,7.264817078325687127e-01,5.500995248591680209e-01,9.802559716404302126e-02
5.196976677001503564e-01,4.995045554648047670e-01,7.789277121264177595e-01,4.103946352886291837e-01,5.665676258872098803e-01,3.701248921260909541e-01
7.074787303967242647e-01,8.967555988867317307e-01,4.925351351410074963e-01,4.178181680518420205e-01,9.410408721100518292e-01,8.624981034044740813e-01
4.941732499042862381e-01,1.576509630922089400e-01,1.839605723787349212e-01,6.759869885982749960e-02,3.050466915907689702e-01,5.497112828449339794e-01
1.416434711968748150e-01,7.378349653679829867e-01,3.715234169546660081e-01,8.270648553013530968e-01,3.912619123453953129e-02,7.060086203250943715e-01
8.039964974673501352e-01,1.264289799743519849e-01,1.345045173419600615e-01,7.536471647034124199e-01,1.038596252391766894e-01,3.204894439181425470e-01
7.875131680183056204e-01,4.663375574474384333e-01,3.708806053110112466e-01,2.681669330437406185e-01,5.327364416172268857e-01,6.699651338587861993e-01
9.820344231749751351e-01,5.857612409233070583e-01,5.250161640590580436e-01,6.777118468480458624e-01,7.956073553883087346e-01,3.376589256080821388e-01
8.588041998132447397e-01,1.569845387167403405e-01,9.587362810991886253e-01,4.231650883553850218e-01,8.976463033005306347e-01,4.420394235400306182e-01
5.155138754149635183e-02,1.880908568526464819e-01,4.377684800473932714e-01,8.071752900538675668e-01,7.374020915844325952e-01,1.725308755544907591e-01
7.845537169380167875e-01,9.649035870684385952e-02,4.741878300103454236e-01,7.543259892966049929e-01,7.354413074691912300e-02,2.923249034381583122e-01
3.393530355284543054e-01,2.412609756154482366e-02,9.611300463759603341e-03,6.081219398160950806e-01,8.319141845822148884e-01,9.597696991669244504e-01
8.087452640509835700e-01,9.227675313507410770e-01,8.585969508923108062e-02,3.174668172442176584e-01,2.374749286353427524e-01,7.633225310723628088e-01
5.833000309716964704e-01,9.057309007642917464e-01,4.656902483005831428e-02,3.150088404466206971e-01,4.781415689138667768e-01,1.439328260144275839e-01
4.825636389056653375e-01,4.991296839595760204e-02,4.292673761244514830e-01,8.854372103781256165e-01,5.400620747394342391e-01,2.070585620307840435e-01
3.788261683380045319e-01,5.235922995273341041e-01,2.598095245676569909e-01,4.830879661338265407e-01,9.782508949136128340e-01,3.399384937908020432e-01
4.193563933738670979e-01,3.845860360580953818e-01,1.476780393608417841e-01,6.096496028864082373e-01,7.083965138674661599e-01,6.572391372705388424e-01
7.140731748494213438e-01,2.061321213421620779e-01,2.612019674657526380e-01,3.704269428528719210e-01,2.073724829352103227e-01,8.897583569126024106e-01
6.469965311594867430e-01,4.154013338586413084e-01,4.669118438985197517e-01,7.145506350062424961e-01,6.709936658558410816e-01,5.791388197059263998e-01
8.618899182776398327e-01,1.951886118727850228e-01,9.286468512672536590e-01,4.743158552875086365e-01,8.425743420731097721e-01,7.465685922556064558e-01
3.639944153325277432e-01,7.169855783555230122e-01,6.806456749202034473e-01,2.950502297355872550e-02,8.727652367187102023e-01,5.802583200784348083e-01
2.805817370128484978e-01,2.222339593904728572e-01,8.970904792742278033e-01,3.302021860706616518e-02,3.092174709875503136e-01,4.174382325487395184e-01
4.852794070274879523e-01,8.461287206027572338e-01,4.597418968102619519e-01,6.311327128105865825e-01,3.726039292043346607e-01,4.454859559407811642e-01
6.217792486758773052e-01,1.676859637327896557e-01,8.084687632890565911e-01,7.469460034857187125e-01,6.693022350550350552e-01,5.403115449564712680e-01
6.019488875388678828e-02,6.523865759613454163e-01,6.968272824153742828e-02,2.812193275169740936e-01,6.146343299841172669e-01,4.861324760556708369e-01
7.063147581589963586e-01,6.890708145828328135e-01,4.042576318419838777e-01,4.639181868721333757e-01,3.394941868591475065e-01,9.649441130352129914e-01
5.468999218895134184e-01,8.460474298656412984e-01,6.472357874325684879e-01,7.885580743567177642e-01,3.355488783001157604e-01,2.788047618008532291e-01
3.438149378812671575e-02,2.924915113661989974e-01,6.120447999049177801e-03,8.725705709039321967e-01,4.842993460032713471e-01,3.551650202743093510e-01
5.201550488278705586e-01,4.051292511137041252e-01,4.862327673774577419e-01,9.552941127451515246e-01,5.469999335959636610e-01,6.933381946907959392e-01
7.198816000452001873e-01,7.652327501379674324e-03,9.687688411105572772e-01,6.242486264847253441e-01,2.156358260525454429e-01,4.752313972060007718e-01
4.729112529682478749e-01,4.125071304474303702e-02,7.444758185854194465e-01,5.246144789238755823e-01,6.235479520752522653e-01,4.783896921718548412e-01
9.365384865937509407e-02,9.807629228896064255e-01,2.616004456252776778e-02,1.780982132310020560e-01,3.612294903116043954e-01,2.334456391099143380e-01
9.145767946684650873e-01,7.349933807324169344e-01,6.228992024198933830e-01,9.361850263466373612e-01,7.193457484689205206e-01,4.885700437064647850e-01
4.461905532427364873e-01,5.676821230238302540e-01,8.047523457950498393e-01,4.524776902124070244e-01,1.081000730357648543e-01,4.448855737046759073e-01
8.252202048867902651e-01,1.785264749252506444e-01,3.005984084645426102e-01,7.341446324171658766e-01,7.663568288666489092e-01,2.839134296273382319e-02
1.801475172320283757e-01,3.849166854468381027e-01,1.076917399027537137e-01,3.347945243721932584e-01,8.941904978627492895e-01,8.239690451338739230e-01
5.132999285426131930e-01,1.231101682298839650e-01,7.556113347417203752e-01,5.470922433381382177e-01,6.222800688623442156e-01,9.099093132114821625e-01
4.498963276852093740e-01,6.498239548818958156e-01,4.750817109444095965e-01,7.986849810186447129e-02,2.033057440702548124e-01,6.313515203557811262e-01
4.099525015213950629e-01,5.626721973378026043e-01,1.834876126503128813e-01,7.177463915850139653e-01,6.924839157360751507e-01,2.694236326198951037e-01
8.483551774757602804e-01,9.966930352401948134e-02,2.091279064881458871e-01,2.683711010621021575e-01,6.744507138286985892e-01,8.397328298506281374e-01
9.839237346798943573e-01,2.474652218314525864e-01,5.588167353915525215e-01,8.405641059522295233e-01,1.545681852340025642e-01,5.971054599083536196e-03
2.415066287511460352e-01,1.449621541428720572e-01,1.009537905410755609e-01,3.532528903067677639e-02,2.584626858350369538e-03,5.593642807516558957e-01
3.003724481408681646e-01,6.376484468554735052e-01,1.978393776562052953e-01,4.752268279916045390e-01,8.921403732617956273e-01,1.264491602303763340e-01
9.477402751933303726e-01,6.474627776693542280e-01,6.841526965261308657e-01,2.277945600912478774e-01,9.050048139833131167e-01,3.761202628539710990e-01
1.804026391222096626e-01,8.691936995091225082e-01,7.548687029735983156e-01,7.094798732347773473e-01,6.179306856181867591e-01,8.388024419662720721e-01
7.641433474469823128e-01,8.124841275024552445e-03,5.910734952660605668e-01,9.094875691153838648e-01,1.402496517839335599e-01,4.670965941332603788e-01
5.509082533844591456e-01,2.745187810568847642e-01,9.975698406685831188e-01,6.531459830007273482e-01,3.673248497169106508e-01,1.194672446577570990e-01
2.192160784438632604e-01,9.665554372477989098e-01,6.528212213374970929e-01,8.220464465448618085e-02,7.432011248143481907e-01,9.679228480108514887e-01
3.649022454876549304e-02,7.160267538223050732e-01,8.289330221017552347e-01,2.653781611929622031e-01,5.477954808950968868e-03,7.945164475765384982e-01
7.297949367606124671e-01,9.260684314492431124e-01,3.934747146240730742e-01,6.406280956262722093e-03,5.233370326671362704e-01,7.331977662387172412e-01
2.546281786613324716e-02,4.367625263126034829e-01,3.003002439241751476e-01,1.516428328485250887e-01,5.052882664550095715e-02,6.687912895252428047e-01
5.169460791825084556e-01,9.825991658507278181e-01,4.933982075771520814e-01,2.549360127382698238e-01,9.348789433289226292e-01,4.210266264792201230e-01
7.014095107241833382e-01,8.866223540023614458e-01,5.085774636431328322e-02,7.737816567087374420e-01,4.129049586333853328e-01,9.187173810282704967e-01
7.577269629612746193e-01,2.471418374391024519e-01,5.471629518621978772e-02,5.942800029191330768e-01,6.007079320315389381e-01,8.704640473209090956e-01
9.970442060879440849e-01,9.918987901433682364e-01,9.732573840656488784e-02,6.737650356520967776e-01,5.303300735727876081e-01,3.765916000519087814e-01
5.249218565905666711e-01,3.611866162242921563e-01,3.974345793787486536e-01,3.062284158845152149e-01,2.515247425535616088e-02,1.567587600193237618e-01
1.724158945788250019e-01,2.853362425286777304e-01,7.341153088755660860e-01,6.870447590196719911e-01,4.001192041484967210e-01,3.757403963939516811e-01
2.748445572287372407e-02,6.299635408400265923e-01,1.484392557527688949e-01,1.328844173847512078e-01,6.439039545899776229e-01,3.678004125764133825e-03
5.644017141453980813e-01,8.012110480424927683e-02,2.218927143795083601e-01,4.582307338029603105e-01,2.584550277704933952e-01,7.465684172968956034e-01
7.988393169434697683e-01,7.171981414536952038e-01,3.053165311747930155e-01,6.883911917731992958e-01,7.612066502648044963e-01,9.197867575652749483e-01
8.677654930925353671e-01,7.809314832467395551e-01,3.078830233408012540e-01,2.103142833358579988e-01,5.693982514425826036e-01,6.822174686755186901e-01
7.511300665149467370e-02,1.453791660598391378e-02,6.388816381925292998e-01,2.138650505224524156e-01,3.932314707786758734e-01,3.079454533519046522e-01
4.244458175541693246e-01,7.804647968564160099e-01,5.626436327439772178e-01,1.120308234729534558e-01,7.812410652710841674e-01,7.667657311232620732e-01
4.872418661205302204e-02,4.881592655050730478e-01,5.917233653945830341e-02,6.908467367974340245e-01,7.514112719807723995e-01,7.308754402674735307e-01
6.411073032544611916e-02,7.363115012588443697e-01,4.211877088847115203e-01,3.034655262815408872e-01,6.944638724813601005e-01,2.503520960942366980e-01
